transaction_id,date,time,channel,item_name,size,temperature,shot_count,milk_type,syrup_pumps,topping,qty,unit_price,total_price,payment_type
9996023,2025-01-13,0 days 13:27:39,DeliveryApp,Mocha,S,Iced,2,Regular,3,None,1,6252,6252,Cash
8810981,2025-07-13,0 days 02:52:58,Kiosk,Americano,S,Iced,3,Oat,2,Cheese Cap,1,3542,3542,MobilePay
7510970,2025-06-11,0 days 13:37:01,DeliveryApp,Smoothie,M,Iced,3,Soy,1,Cheese Cap,1,6125,6125,MobilePay
8578581,2025-03-02,0 days 01:23:15,Store,Smoothie,M,Hot,3,Oat,3,None,1,5322,5322,Cash
2437830,2025-10-15,0 days 01:41:24,Kiosk,Cappuccino,S,Iced,3,Oat,1,Cheese Cap,1,3646,3646,MobilePay
8140137,2025-03-24,0 days 15:14:15,DeliveryApp,Smoothie,S,Hot,2,Low-fat,0,Cheese Cap,1,3663,3663,Card
7370640,2025-04-04,0 days 06:40:22,Store,Latte,S,Hot,3,Oat,0,Bubble,1,3260,3260,Cash
5274191,2025-03-05,0 days 23:24:09,Store,Americano,L,Hot,1,Oat,2,Cheese Cap,1,4347,4347,MobilePay
1935334,2025-10-25,0 days 07:43:24,DeliveryApp,Americano,L,Iced,2,Soy,1,Cheese Cap,1,4764,4764,Card
7495006,2025-06-26,0 days 06:56:24,DeliveryApp,Americano,L,Hot,3,Soy,1,Bubble,1,6019,6019,MobilePay
7076948,2025-03-04,0 days 08:32:08,DeliveryApp,Americano,S,Iced,1,Soy,3,Bubble,1,6968,6968,Card
2125382,2025-07-26,0 days 09:54:24,DeliveryApp,Smoothie,L,Iced,2,Low-fat,0,None,1,3233,3233,Cash
5096245,2025-01-31,0 days 00:40:05,DeliveryApp,Mocha,L,Iced,2,Regular,2,Whipped Cream,1,4925,4925,Cash
5964119,2025-10-19,0 days 15:29:34,Store,Smoothie,L,Hot,1,Soy,2,Bubble,1,6471,6471,MobilePay
9622371,2025-09-19,0 days 08:51:52,DeliveryApp,Tea,M,Hot,2,Oat,2,None,1,5318,5318,Card
4249812,2025-08-25,0 days 13:17:40,Store,Cappuccino,L,Iced,3,Soy,2,Whipped Cream,1,6572,6572,Cash
9135421,2025-12-08,0 days 20:35:48,Store,Mocha,L,Hot,3,Oat,0,Cheese Cap,1,4999,4999,Card
8113112,2025-12-05,0 days 11:48:39,Kiosk,Latte,S,Iced,1,Soy,1,Whipped Cream,1,3126,3126,Card
8783775,2025-09-30,0 days 03:33:22,DeliveryApp,Mocha,S,Iced,3,Soy,2,Whipped Cream,1,4612,4612,Card
2577113,2025-12-31,0 days 04:40:35,Kiosk,Mocha,M,Iced,3,Regular,1,Cheese Cap,1,4072,4072,Card
7605310,2025-07-28,0 days 19:53:15,Store,Latte,M,Iced,1,Soy,3,Whipped Cream,1,6740,6740,Card
9619138,2025-12-30,0 days 20:36:39,DeliveryApp,Americano,L,Iced,3,Soy,3,None,1,3448,3448,MobilePay
9130731,2025-06-06,0 days 17:23:00,DeliveryApp,Tea,L,Hot,1,Soy,3,Cheese Cap,1,6087,6087,MobilePay
4410768,2025-06-10,0 days 17:49:27,Store,Americano,L,Iced,3,Low-fat,2,Bubble,1,4539,4539,MobilePay
7379787,2025-05-27,0 days 14:33:31,DeliveryApp,Smoothie,L,Hot,1,Oat,3,Bubble,1,6986,6986,Card
