transaction_id,date,time,channel,barcode,item_name,category_lv1,brand,pack_size,qty,unit_price,promo_flag,age_restricted,total_price,payment_type
4267781,2025-11-17,0 days 20:53:15,Counter,8800444420006,Cigarette,Frozen,Nestlé,350 mL,1,4859,0,1,4859,Prepaid
8490997,2025-12-29,0 days 20:51:02,Self-Checkout,8800863233715,Chips,Alcohol,PepsiCo,1 L,3,4842,0,0,14526,Card
9027912,2025-10-21,0 days 15:33:43,Self-Checkout,8800063268868,Beer,Cigarette,Lotte,500 mL,2,4615,0,0,9230,Voucher
9274896,2025-06-11,0 days 18:59:55,Counter,8800201627050,Soda,Frozen,Lotte,120 g,1,2810,0,1,2810,Cash
6546491,2025-11-28,0 days 00:32:01,Counter,8800501917291,Ice cream,Frozen,Nestlé,350 mL,3,2518,0,0,7554,Prepaid
7455201,2025-10-02,0 days 01:08:28,Self-Checkout,8800150450709,Energy Drink,Beverage,Lotte,120 g,3,2662,0,1,7986,Voucher
6097713,2025-12-03,0 days 17:26:59,Counter,8800922485394,Chips,Alcohol,Lotte,60 g,3,2669,0,0,8007,Cash
9541917,2025-04-27,0 days 13:18:10,Counter,8800178557735,Ice cream,Alcohol,PepsiCo,350 mL,2,1453,0,0,2906,Card
6701747,2025-02-04,0 days 19:17:27,Self-Checkout,8800329781398,Beer,Beverage,PepsiCo,350 mL,3,4846,0,0,14538,Prepaid
9527595,2025-07-21,0 days 08:22:20,Self-Checkout,8800910400303,Soda,Cigarette,Lotte,500 mL,1,3465,0,0,3465,Prepaid
6249248,2025-02-07,0 days 11:38:54,Self-Checkout,8800821892126,Chocolate,Alcohol,Local,1 L,3,2896,0,0,8688,Voucher
4425350,2025-12-30,0 days 07:55:53,Counter,8800901791272,Ice cream,Daily,Nestlé,60 g,3,2317,0,0,6951,Cash
9437748,2025-05-21,0 days 19:34:01,Self-Checkout,8800281936742,Energy Drink,Alcohol,Nestlé,1 L,1,2992,0,1,2992,Prepaid
5759937,2025-01-24,0 days 04:53:41,Counter,8800633215349,Ice cream,Cigarette,Coca-Cola,120 g,2,4958,0,0,9916,Voucher
4256586,2025-02-11,0 days 02:02:56,Counter,8800138818261,Sandwich,Cigarette,Nestlé,500 mL,2,4277,0,0,8554,Voucher
7882551,2025-05-08,0 days 08:15:26,Counter,8800498866707,Chocolate,Alcohol,PepsiCo,350 mL,1,4502,0,0,4502,Voucher
1835678,2025-04-10,0 days 05:10:34,Self-Checkout,8800162992778,Chips,Cigarette,Coca-Cola,120 g,3,3876,0,0,11628,Card
1433163,2025-02-11,0 days 13:57:55,Self-Checkout,8800232312150,Cigarette,Frozen,Lotte,60 g,2,4397,0,1,8794,Prepaid
9758488,2025-11-21,0 days 22:28:26,Counter,8800712881563,Chips,Beverage,PepsiCo,350 mL,1,3105,0,1,3105,Cash
1384128,2025-01-14,0 days 20:05:24,Counter,8800687505773,Cigarette,Beverage,Local,120 g,2,3078,0,0,6156,Voucher
1050730,2025-05-17,0 days 13:12:19,Self-Checkout,8800138603608,Chips,Daily,Lotte,120 g,3,4730,1,0,14190,Card
6733191,2025-10-15,0 days 10:59:38,Counter,8800202771280,Chips,Daily,Nestlé,350 mL,1,1169,0,0,1169,Voucher
1818116,2025-04-20,0 days 16:27:47,Counter,8800543940256,Chocolate,Cigarette,Lotte,500 mL,2,1000,1,0,2000,Prepaid
4972385,2025-06-21,0 days 21:07:47,Self-Checkout,8800110653353,Ice cream,Cigarette,Nestlé,500 mL,2,1655,0,1,3310,Voucher
7955137,2025-07-13,0 days 00:03:40,Self-Checkout,8800782071228,Ice cream,Cigarette,PepsiCo,120 g,2,3197,0,0,6394,Voucher
7587110,2025-10-31,0 days 15:19:26,Self-Checkout,8800421034260,Energy Drink,Snack,PepsiCo,120 g,2,3404,0,1,6808,Cash
3975093,2025-12-04,0 days 16:29:58,Self-Checkout,8800736186005,Chocolate,Beverage,PepsiCo,60 g,2,3149,0,0,6298,Voucher
2284506,2025-03-27,0 days 08:29:44,Self-Checkout,8800999345596,Energy Drink,Snack,Nestlé,60 g,1,4424,0,0,4424,Prepaid
9243141,2025-11-25,0 days 15:00:08,Self-Checkout,8800132340371,Chips,Beverage,Local,1 L,2,3486,1,0,6972,Card
6365020,2025-07-05,0 days 18:58:28,Self-Checkout,8800375353268,Chocolate,Beverage,Nestlé,60 g,3,3894,0,0,11682,Cash
9244064,2025-10-04,0 days 04:31:00,Self-Checkout,8800917111311,Chips,Beverage,Coca-Cola,60 g,2,3124,0,0,6248,Cash
6197775,2025-06-14,0 days 03:21:08,Self-Checkout,8800677561598,Chips,Frozen,Nestlé,1 L,1,4879,0,1,4879,Voucher
8969393,2025-10-16,0 days 09:20:42,Counter,8800022701936,Soda,Beverage,Nestlé,500 mL,3,4624,1,1,13872,Voucher
2599630,2025-05-28,0 days 14:42:35,Self-Checkout,8800770586610,Cigarette,Alcohol,Local,120 g,2,1167,1,0,2334,Card
2570438,2025-08-06,0 days 16:16:37,Counter,8800202824074,Cigarette,Frozen,Coca-Cola,60 g,3,4141,0,0,12423,Card
5111804,2025-12-14,0 days 00:57:35,Self-Checkout,8800068170239,Beer,Snack,Coca-Cola,1 L,3,3295,0,0,9885,Voucher
9653014,2025-09-02,0 days 02:03:07,Counter,8800330867759,Cigarette,Cigarette,Nestlé,500 mL,3,2150,0,0,6450,Prepaid
4156155,2025-10-26,0 days 11:55:43,Counter,8800262245583,Ice cream,Daily,PepsiCo,350 mL,2,2437,0,0,4874,Prepaid
7408152,2025-01-27,0 days 21:54:08,Self-Checkout,8800835598782,Chips,Frozen,PepsiCo,60 g,3,1648,0,0,4944,Prepaid
5903174,2025-07-31,0 days 16:20:30,Self-Checkout,8800532428415,Cigarette,Beverage,Nestlé,60 g,1,2933,0,0,2933,Card
3223855,2025-02-28,0 days 06:10:01,Counter,8800630791621,Chips,Alcohol,Lotte,500 mL,1,4259,0,0,4259,Voucher
8694473,2025-06-30,0 days 15:45:26,Counter,8800607346186,Beer,Cigarette,PepsiCo,500 mL,1,2605,1,0,2605,Card
3036063,2025-12-26,0 days 08:28:19,Self-Checkout,8800429734974,Cigarette,Snack,Local,500 mL,2,3256,0,0,6512,Cash
3678088,2025-03-06,0 days 22:57:19,Self-Checkout,8800969013599,Cigarette,Cigarette,Lotte,1 L,3,1288,0,1,3864,Voucher
8276869,2025-04-07,0 days 06:23:48,Counter,8800112379697,Sandwich,Beverage,Local,350 mL,3,2552,0,0,7656,Prepaid
3944390,2025-12-23,0 days 08:15:37,Self-Checkout,8800696797930,Sandwich,Frozen,Coca-Cola,500 mL,3,1403,0,0,4209,Card
3666080,2025-12-27,0 days 06:03:29,Self-Checkout,8800325737643,Cigarette,Alcohol,Nestlé,1 L,1,4090,0,0,4090,Prepaid
2695868,2025-08-16,0 days 23:47:26,Self-Checkout,8800421378676,Cigarette,Alcohol,Local,60 g,3,4506,0,0,13518,Cash
7324771,2025-12-28,0 days 07:27:01,Counter,8800470057923,Sandwich,Frozen,PepsiCo,350 mL,2,1734,1,0,3468,Cash
4457441,2025-04-04,0 days 00:58:20,Counter,8800024915175,Sandwich,Daily,Lotte,350 mL,3,4127,0,1,12381,Cash
5080593,2025-06-22,0 days 19:22:49,Self-Checkout,8800344683888,Ice cream,Cigarette,Coca-Cola,120 g,2,4025,0,0,8050,Voucher
4989816,2025-03-19,0 days 23:18:37,Self-Checkout,8800596707602,Energy Drink,Snack,Coca-Cola,500 mL,2,1157,0,0,2314,Prepaid
1573565,2025-04-21,0 days 03:04:50,Self-Checkout,8800288938751,Ice cream,Cigarette,PepsiCo,1 L,3,1305,0,1,3915,Prepaid
2646214,2025-03-27,0 days 15:08:00,Self-Checkout,8800730745722,Beer,Cigarette,Coca-Cola,350 mL,1,4254,0,1,4254,Prepaid
1304380,2025-10-03,0 days 22:05:12,Counter,8800745244557,Energy Drink,Snack,Lotte,500 mL,2,3911,0,0,7822,Voucher
2438327,2025-03-02,0 days 14:19:48,Self-Checkout,8800727513000,Chips,Cigarette,Lotte,350 mL,1,1124,0,1,1124,Prepaid
